item_id,source_id,endpoint_arm,category,perturbation_family,original_path,edited_path,original_sha256,edited_sha256,width,height,channels,decodable,rgb_valid,equal_dimensions,difference_bbox_xyxy,difference_pixels,difference_area_fraction,target_bbox_xyxy,target_box_overlap_pixels,target_box_overlap_fraction,target_mask_overlap_pixels,minimum_distance_to_target_px,geometry_source,mean_absolute_difference,psnr,ssim_global,histogram_distance,edge_density_change,luminance_change,contrast_change,stored_total_changed_fraction,stored_mask_area_fraction,evidence_class,paper_evidence
preview_pilot_aed533eb4623,ade20k_train_images_training_ade_train_00000232,relevant,table,remove,data/edits/main_real_200/orig/pilot_aed533eb4623.jpg,data/edits/main_real_200/pilot_aed533eb4623.jpg,862e5c7d5ae1d55691891f6cdddc2d0949887997a013680acaca53c9dbd83666,285dbfd565de3bf91e471c4cfa7f8e1a30dd11edf981d7ea63ade0a236637b2c,640,444,3,True,True,True,"[0,175,353,353]",18392,0.0647240990990991,"[0,187,346,351]",56744,1.0,,0.0,ade20k_masks_manifest_bbox,1.0625199418168167,31.715007562032348,0.9946722191557738,0.019852665165165168,0.0008656009139053206,0.10386021044482163,0.19482268391850255,0.04828969594594595,0.04930320945945946,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_e5fdeb86a995,ade20k_train_images_training_ade_train_00000527,relevant,table,remove,data/edits/main_real_200/orig/pilot_e5fdeb86a995.jpg,data/edits/main_real_200/pilot_e5fdeb86a995.jpg,30f192dd11100e8dcb559c8a4ec599ae0a02664a26bfb706d270c2d7bd528394,d370890acf3f5828134604d4ffd432a6bf5a02664bcf00a89bc277b844248301,683,512,3,True,True,True,"[495,287,625,417]",12567,0.03593692807467057,"[502,300,610,411]",11988,1.0,,0.0,ade20k_masks_manifest_bbox,2.153818364141044,25.623215744657394,0.9742951953748091,0.05567121156661786,0.0012174214440909964,2.1735690697062466,0.7940256373595673,0.029253980600292825,0.028347478953147875,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_902e04d96596,ade20k_train_images_training_ade_train_00000805,relevant,chair,displace,data/edits/main_real_200/orig/pilot_902e04d96596.jpg,data/edits/main_real_200/pilot_902e04d96596.jpg,18c9d63089cdce9018ce6edfe87df97f3df343e97f2ceb55a375b27d5dc0b5d7,c03b32b8f0df2b5c3b8f08be1405dad913dbdf85299a35b991c9b28c42dc5fde,768,512,3,True,True,True,"[559,319,768,512]",28540,0.07258097330729167,"[571,331,768,512]",35657,1.0,,0.0,ade20k_masks_manifest_bbox,2.772333780924479,24.134107991294975,0.978940600687679,0.04790412055121527,0.003167539533746322,1.7484877136230637,1.2953203608882973,0.059140523274739586,0.057932535807291664,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_4b0d8682375a,ade20k_train_images_training_ade_train_00000705,relevant,table,remove,data/edits/main_real_200/orig/pilot_4b0d8682375a.jpg,data/edits/main_real_200/pilot_4b0d8682375a.jpg,aafc7c9cd7972d00e90335650dd8c59fd6df1dfd43c7880be5b149364da13daf,33c044bece68266fba7c0bf3c5ffd675982b944b14daa19808c853de3230d3d7,787,512,3,True,True,True,"[63,271,545,497]",32082,0.0796190041296061,"[76,272,531,484]",96460,1.0,,0.0,ade20k_masks_manifest_bbox,2.02120145727446,25.786999896180724,0.9726039536117509,0.014524764400677674,0.0010054823021443116,0.1450230652398119,0.061123470975608996,0.04583515327191868,0.038273308449809404,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_bddcf74cb433,ade20k_train_images_training_ade_train_00000342,relevant,table,remove,data/edits/main_real_200/orig/pilot_bddcf74cb433.jpg,data/edits/main_real_200/pilot_bddcf74cb433.jpg,647429ad8b7ac8b82f7306fb0b58fca483a897bb7e1826e73f95874fad2ac8d3,61055f58feac84a218368d57731206695f0298f619a90ee58b84daa7c1dc5745,640,426,3,True,True,True,"[143,223,640,426]",14456,0.05302230046948357,"[148,232,638,425]",94570,1.0,,0.0,ade20k_masks_manifest_bbox,1.7134768681533645,26.179531237808803,0.9837657486262905,0.017776799687010954,0.00027562686737202247,0.35113458846828394,0.4362062658811965,0.032838174882629106,0.0304137323943662,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_3a04066be0bd,ade20k_train_images_training_ade_train_00000231,relevant,chair,displace,data/edits/main_real_200/orig/pilot_3a04066be0bd.jpg,data/edits/main_real_200/pilot_3a04066be0bd.jpg,ab4ae11319a34a9c68505b5e880d7fef52b6c7fe37039d53a0fb105c11efd11d,b1a8dd74c6a134a6552d983210dd02cd0e9c3c2612cf5f0bbccb103919a14b7b,767,512,3,True,True,True,"[223,255,767,512]",30558,0.07781433344198174,"[233,269,766,511]",128986,1.0,,0.0,ade20k_masks_manifest_bbox,4.307217819697957,20.96167925513299,0.9430186258496125,0.08422289222077357,0.004440595871342597,3.8872525764952854,0.6694927054456983,0.058356930410691,0.05494469116688396,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_79ae335d22ac,ade20k_train_images_training_ade_train_00000230,relevant,table,remove,data/edits/main_real_200/orig/pilot_79ae335d22ac.jpg,data/edits/main_real_200/pilot_79ae335d22ac.jpg,c5a949dc4223a84b871cf029c6542baa16d597ddcc695cb0875f64eb2a3ba8af,1634723b7be23929b4dc6e6f8d2116a0f73eeec6eb775ef965ba72830a8bb542,683,512,3,True,True,True,"[175,223,529,369]",8893,0.02543065977306003,"[181,237,521,360]",41820,1.0,,0.0,ade20k_masks_manifest_bbox,0.9206005597242557,28.66045833835431,0.9871519684576385,0.017399874938994628,0.001032659836693657,0.8434145446330774,0.1683240165132318,0.012751075219619327,0.011183999816983894,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_21bf4349b8b8,ade20k_train_images_training_ade_train_00000236,relevant,sofa,displace,data/edits/main_real_200/orig/pilot_21bf4349b8b8.jpg,data/edits/main_real_200/pilot_21bf4349b8b8.jpg,e11da2e94e9d20d016840d05c7011794538fafa5b7001a37fe30d5da6e04ec33,556a1bccef4af937e7c0cc62fe9cec27b9e5bec310e1cab40fafd98d38124c8e,620,413,3,True,True,True,"[191,223,305,280]",4645,0.0181402796219636,"[203,226,294,274]",4368,1.0,,0.0,ade20k_masks_manifest_bbox,0.2362740503527819,39.06932487719241,0.9976402440582028,0.008050196568512592,7.630794757057524e-05,0.09536196594544322,0.1424157906270196,0.01075138639381395,0.01002499414199797,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_dfc7f95c2bf6,ade20k_train_images_training_ade_train_00000740,relevant,sofa,displace,data/edits/main_real_200/orig/pilot_dfc7f95c2bf6.jpg,data/edits/main_real_200/pilot_dfc7f95c2bf6.jpg,33fc981cccae137f024cc3b6e69d8489806d8541be21e832c894b521c132ddda,bab749179289126e089f545547357852681759b98d783ec0a018e49c7c709e24,720,480,3,True,True,True,"[15,271,305,480]",32551,0.0941869212962963,"[18,286,295,479]",53461,1.0,,0.0,ade20k_masks_manifest_bbox,5.758070987654321,20.04859199449447,0.9543540485361989,0.08607831790123456,0.005673913043478265,5.464959765624997,2.9502654283413676,0.07304108796296296,0.07668981481481481,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_c3c3b3c1ead9,ade20k_train_images_training_ade_train_00000839,relevant,sofa,displace,data/edits/main_real_200/orig/pilot_c3c3b3c1ead9.jpg,data/edits/main_real_200/pilot_c3c3b3c1ead9.jpg,38d090907dc56993f4bc2548788125f2c18d544726761e7c3025ade84a1ca384,927355b511b6cf0cdf63e9945e38e59af8643f528dcc4a5bbe53a291e266efe3,746,512,3,True,True,True,"[287,287,417,376]",7727,0.020230290717158178,"[294,296,416,370]",9028,1.0,,0.0,ade20k_masks_manifest_bbox,0.7799243534964254,29.004943175977477,0.9913192933975146,0.007967842381590705,0.0009204794885176171,0.3209691254398592,0.14342410250081628,0.012297356735924933,0.010126926943699733,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_0a85d722de99,ade20k_train_images_training_ade_train_00000690,relevant,sofa,displace,data/edits/main_real_200/orig/pilot_0a85d722de99.jpg,data/edits/main_real_200/pilot_0a85d722de99.jpg,0629c4ca5398e0af49708cf1949486d4f5ee0ab3cfdcb04451549591ebbb146b,fda2dee283b1f143289bbf1b31d5f86fb94189e0d9535a7f856c5c3ca60eb505,788,512,3,True,True,True,"[111,271,788,417]",51091,0.1266333875317259,"[114,273,787,407]",90182,1.0,,0.0,ade20k_masks_manifest_bbox,5.282508294997885,21.844023018686624,0.9418199170332506,0.081885839678511,0.00766746274881705,3.5015636684049696,3.100036009820762,0.09683583835659898,0.09124910770939086,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_d7af8a72d3e0,ade20k_train_images_training_ade_train_00000921,relevant,sofa,displace,data/edits/main_real_200/orig/pilot_d7af8a72d3e0.jpg,data/edits/main_real_200/pilot_d7af8a72d3e0.jpg,750ccbf734a2c8a607ecce634fb2342ed7d42a55e504d6be37fe5905ece44115,076a65ea40b0aeb79d1930a465af9d043dd3d7e61a16efb0558fe7c84faaa1c3,768,512,3,True,True,True,"[559,255,768,512]",30575,0.07775624593098958,"[573,264,768,502]",46410,1.0,,0.0,ade20k_masks_manifest_bbox,2.724495781792535,24.678476228653153,0.956706859178995,0.032353719075520836,0.005624388653407253,1.685928771972641,0.3301522498819125,0.057599385579427086,0.05144500732421875,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_d0e82019360b,ade20k_train_images_training_ade_train_00000358,relevant,table,remove,data/edits/main_real_200/orig/pilot_d0e82019360b.jpg,data/edits/main_real_200/pilot_d0e82019360b.jpg,7dadf0c35b9c640062d7e86c6ce88b2cff0b9ff16ef2a365d58278d635514542,ab183547cb2bdd4ca6b320479ae4e7105790be65f53f1695fc63329c8423bf91,683,512,3,True,True,True,"[15,175,513,369]",16906,0.0483448480966325,"[18,184,506,355]",83448,1.0,,0.0,ade20k_masks_manifest_bbox,0.7586675283674963,32.25719184776654,0.9850098418073066,0.021109763909224005,0.0006631366218989784,0.33507365769125386,0.6620270016621888,0.024890190336749635,0.02372632229136164,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_34c3764e7fc7,ade20k_train_images_training_ade_train_00000706,relevant,sofa,displace,data/edits/main_real_200/orig/pilot_34c3764e7fc7.jpg,data/edits/main_real_200/pilot_34c3764e7fc7.jpg,56d75367f68780176ddea3caad1e22cd5bcc753ed962a4ae95d9c498bfe705e5,b37437eaca3656316f6c9c94ef421cdc768fdc9aa4c755ff3637e77dee613e7f,682,512,3,True,True,True,"[0,287,289,481]",30780,0.08814836876832845,"[4,301,279,475]",47850,1.0,,0.0,ade20k_masks_manifest_bbox,2.7386955492424243,25.859206631720287,0.9479169351627783,0.06051632759042033,0.0015304644177780574,0.5416371637875699,0.40320558918811145,0.06418965359237537,0.06081034640762464,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_059c9c1b14f2,ade20k_train_images_training_ade_train_00000848,relevant,sofa,displace,data/edits/main_real_200/orig/pilot_059c9c1b14f2.jpg,data/edits/main_real_200/pilot_059c9c1b14f2.jpg,ea79a8468b3479315a41e0c1d0cd9916374b1e009e621bcca4a50cb2910ab508,6f3ff8c563af48b66223a0366c75c4a58aa362cb19049e2c1f0aa35446bfbee3,752,512,3,True,True,True,"[431,239,752,449]",48210,0.12521297373670212,"[433,240,752,446]",65714,1.0,,0.0,ade20k_masks_manifest_bbox,7.05250841505984,19.764173246114186,0.8715376152108112,0.09405647440159574,0.0073583737434702035,4.142226304853722,0.18905360226168,0.10331044298537234,0.09960677775930851,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_32bfaf9bac87,ade20k_train_images_training_ade_train_00000939,relevant,table,remove,data/edits/main_real_200/orig/pilot_32bfaf9bac87.jpg,data/edits/main_real_200/pilot_32bfaf9bac87.jpg,604cb1a09285b6029c6b2fd3b542dc145b119d0528405545d4282414632bf4fe,8b0c0eb24f09cc8451373260c6fc9880c9a16807740732ca89d549990296c64d,682,512,3,True,True,True,"[255,303,433,401]",8275,0.02369810758797654,"[271,307,427,390]",12948,1.0,,0.0,ade20k_masks_manifest_bbox,0.8301325375733137,28.367656922378544,0.989845852541449,0.008961846285434992,0.0014745242937917943,0.24775634164222993,0.0363227050221866,0.01699676961143695,0.015584906524926686,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_87e94c9d581e,ade20k_train_images_training_ade_train_00000810,relevant,sofa,displace,data/edits/main_real_200/orig/pilot_87e94c9d581e.jpg,data/edits/main_real_200/pilot_87e94c9d581e.jpg,d9739dca55040a4d167a589430a0ad56b114de3c74168af92069ca9b2c3b83e8,e5d9f3eacdcf1aff4f5679475f769a7d622acb920d55823a365716b233e6a62e,663,512,3,True,True,True,"[351,191,561,369]",23964,0.07059530542986425,"[352,205,548,361]",30576,1.0,,0.0,ade20k_masks_manifest_bbox,1.202999308697838,30.622765008794573,0.9789002777359995,0.024849563222724993,0.002523102619452683,0.6114330098746166,0.2855953832329732,0.04875742364253394,0.04508684483408748,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_86a8762f4d70,ade20k_train_images_training_ade_train_00000729,relevant,chair,displace,data/edits/main_real_200/orig/pilot_86a8762f4d70.jpg,data/edits/main_real_200/pilot_86a8762f4d70.jpg,ef75863868dad4759a0d22c47d03165a215f950de3be0726a7986dcb65c662c6,b062c49728e0650ce00892797e09c72e62dfe197caed5d80168803c744d3904f,700,466,3,True,True,True,"[431,271,657,466]",29432,0.090226854690374,"[443,276,642,465]",37611,1.0,,0.0,ade20k_masks_manifest_bbox,6.018834048640915,19.722370395427895,0.886605598259524,0.08039035356631923,0.011571877389694021,4.507251133660361,1.8747977276748173,0.07614347026364193,0.07359595340282035,HISTORICAL_IMAGE_DIAGNOSTIC,False
preview_pilot_821a9a874446,ade20k_train_images_training_ade_train_00000394,relevant,chair,displace,data/edits/main_real_200/orig/pilot_821a9a874446.jpg,data/edits/main_real_200/pilot_821a9a874446.jpg,c5eea9d407a6476e5d0a077206972dac161f684f30dcd2d67b07b9724a165c73,666b41daf8e576908231caf81ccaae84e96015f3e6b5251032f9fb63ed230554,768,512,3,True,True,True,"[0,335,209,512]",26648,0.06776936848958333,"[0,347,199,511]",32636,1.0,,0.0,ade20k_masks_manifest_bbox,2.2737325032552085,26.580165454928757,0.9811331394047601,0.06613667805989583,0.001921920850994463,2.1497262232462475,2.121518838916984,0.0537261962890625,0.055292765299479164,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_table_ADE_train_00000279,sflip_table_ADE_train_00000279,irrelevant,table,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000279.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000279.jpg,da29bdf21a16736f4a2b426f38049318f34a8302dc6f54b5a2288df16e446b0f,e7932aae68f8d2e989841f509c2c78ca2910bb2beea3fb88bf48524d485b8349,543,379,3,True,True,True,"[335,15,497,161]",22052,0.10715413732950432,"[429,216,528,322]",0,0.0,0,55.0,frozen_v8_1_annotation_derived_quality_cache,1.7362417009642188,29.336681966753332,0.9909082320693282,0.04890255931816304,0.0006379787275489907,1.0189000743450833,0.04383395105490706,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_table_ADE_train_00000220,sflip_table_ADE_train_00000220,irrelevant,table,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000220.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000220.jpg,88e376b84bb9a30f613f594c84cd4dbb4ff07eeea0d62607d28d7f1907b88d25,71b14f199ce247c7cd40acce2f014620189eb8e1d7339b699780a59e9833e18f,256,256,3,True,True,True,"[15,0,97,97]",7419,0.1132049560546875,"[0,150,59,203]",0,0.0,0,53.0,frozen_v8_1_annotation_derived_quality_cache,1.4311777750651042,32.70153815656212,0.993604401274745,0.056711832682291664,0.00014552696078432015,1.079269796752925,0.9902411402537652,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_table_ADE_train_00000231,sflip_table_ADE_train_00000231,irrelevant,table,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000231.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000231.jpg,ab4ae11319a34a9c68505b5e880d7fef52b6c7fe37039d53a0fb105c11efd11d,43e90ce0ed4cedc5f3f8055f51f6234d8cfec943acd772947983e3c8cd288a3b,767,512,3,True,True,True,"[271,255,481,465]",40359,0.1027720624185137,"[184,271,766,510]",40740,0.2928870292887029,0,0.0,frozen_v8_1_annotation_derived_quality_cache,0.973714723218166,33.931820364858595,0.9967373858663819,0.030986867122989998,0.002006047474331394,0.00696476328228357,0.3219978142555391,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_table_ADE_train_00000219,sflip_table_ADE_train_00000219,irrelevant,table,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000219.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000219.jpg,e34ffeeec94871a34d3b3a80a17e3fe8b0c7a6c15bdafdfc9b9296e6e837e329,930e07fb0084df2d709ce874da269b05721269d7801e774d7e8e9982942b1c3d,300,226,3,True,True,True,"[15,79,113,177]",8523,0.12570796460176992,"[112,84,233,217]",93,0.005778910085130181,0,0.0,frozen_v8_1_annotation_derived_quality_cache,1.620039331366765,30.654301969556673,0.9900662695854541,0.050471976401179945,0.0016583502376475018,0.34669085545722567,0.7413025886027498,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_table_ADE_train_00000365,sflip_table_ADE_train_00000365,irrelevant,table,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000365.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000365.jpg,249ea621fa8404a0dcec3f034d94982e7bd75c7f010e2b9ae44925ac1b074510,48743c8cf19fd30e64553d6eabadbb47ddb5279a1407548ef2d257af5bd08896,770,512,3,True,True,True,"[335,239,545,449]",41901,0.10628297483766234,"[598,287,752,421]",0,0.0,0,53.0,frozen_v8_1_annotation_derived_quality_cache,1.2306640625,33.76097910971636,0.9865186502480132,0.035546875,0.0028582389691030677,0.9284684719967373,0.28417827799692574,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_table_ADE_train_00000233,sflip_table_ADE_train_00000233,irrelevant,table,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000233.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000233.jpg,334f0d15754ebb1359e7bd1721b0c8f0ebd91f333f7825745d4d79cab0953eb3,fc026ca6713ee1d823d9840c8553a76938d7cded470e53e10f7ea661ca1b26f4,763,512,3,True,True,True,"[271,0,465,209]",39270,0.10052322247706422,"[1,285,448,511]",0,0.0,0,76.0,frozen_v8_1_annotation_derived_quality_cache,1.8129872146679773,31.189845019015948,0.9833078671253258,0.08679076561817385,0.0018409383144645658,1.6796287306479485,0.9138614946837151,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_table_ADE_train_00000196,sflip_table_ADE_train_00000196,irrelevant,table,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000196.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000196.jpg,33371b18feeae3125117db9bfcfdc1877eedc782fc21708276475ac2fa40a7bc,e32aee520e1e644cc2affe17ec43a3729cc52276afd4b571cbeb33c7e9edd0e6,664,512,3,True,True,True,"[399,175,593,369]",35866,0.10549816453313253,"[16,294,164,425]",0,0.0,0,235.0,frozen_v8_1_annotation_derived_quality_cache,2.0102391989834336,29.13579955206339,0.9846273982056419,0.043390358308232936,0.014389474924862991,0.7947999170510229,0.6841216955038263,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_table_ADE_train_00000480,sflip_table_ADE_train_00000480,irrelevant,table,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000480.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000480.jpg,d8b09e31d60a793ec05e696774400296d8406155b503b19074b3d3137dab36c9,56bbaa2e497f0988cffca615332096efb6c4ef29a67c09c1f47b81a42c719851,766,512,3,True,True,True,"[95,15,305,225]",40498,0.103260647845953,"[0,231,423,453]",0,0.0,0,6.0,frozen_v8_1_annotation_derived_quality_cache,1.0664912423846824,34.71550888527729,0.9967123746511773,0.04282426294604005,0.0024722068276836137,0.7704489102276426,0.1123610587446322,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_table_ADE_train_00000485,sflip_table_ADE_train_00000485,irrelevant,table,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000485.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000485.jpg,6067e46e32403a8b3ed75025dcf7ef1925d63a2889da4bbda43532b38a096644,c2c19e32d36ea17dd664c396fd57b70c25f0b6a851c3fa3c29c143e3a6a820aa,768,512,3,True,True,True,"[543,15,737,225]",39184,0.09965006510416667,"[530,225,689,354]",0,0.0,0,0.0,frozen_v8_1_annotation_derived_quality_cache,0.87860107421875,34.916173205494545,0.9972458133046768,0.027693006727430556,0.003246505135311384,0.3621469477335779,0.16181711135719468,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_table_ADE_train_00000384,sflip_table_ADE_train_00000384,irrelevant,table,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000384.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000384.jpg,01be39883ad52ea360c6487e4945d73c74a82a674925bc94b5126fb2f8566aac,f24756cbcbc99484501a9138db40296c45152ceb868040dfc068d6cab87163ed,771,512,3,True,True,True,"[111,0,321,209]",39505,0.10007549043450065,"[290,339,490,489]",0,0.0,0,130.0,frozen_v8_1_annotation_derived_quality_cache,1.243887301394293,32.514853438010846,0.9953461132787645,0.08313911856895805,0.0007231474421513784,0.5128706347276193,0.16583881976635695,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_table_ADE_train_00000246,sflip_table_ADE_train_00000246,irrelevant,table,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000246.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000246.jpg,11ae6a69ad50a08890e7d14dbde7f3db9d065096140162478d0a6d938b0d349f,8e1e503f110fac6c1fdb433f67a889d774c7d4d3290e40bc95eae2baa79f25c2,826,512,3,True,True,True,"[607,15,817,225]",41980,0.0992641495157385,"[1,256,734,512]",0,0.0,0,31.0,frozen_v8_1_annotation_derived_quality_cache,1.9863076321630346,30.196905761018936,0.99113796986524,0.096617420803067,0.0007329902449537407,1.6838993071844754,0.20656821579139262,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_table_ADE_train_00000418,sflip_table_ADE_train_00000418,irrelevant,table,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000418.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000418.jpg,145f38861e7d1d24de460a5ed407823625a4a32c2ab679c3eeb4a470d4cfb846,798b0cbd7bd93e96b38df2fa10a39514320096d22f82845df81f875564f1ead8,768,512,3,True,True,True,"[543,0,753,209]",39855,0.10135650634765625,"[236,200,554,512]",99,0.0009978229317851959,0,0.0,frozen_v8_1_annotation_derived_quality_cache,0.6705678304036459,39.4507220321692,0.9983669386603637,0.07517157660590278,0.004707368764264752,0.44918711344402595,0.4726144252322584,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_table_ADE_train_00000377,sflip_table_ADE_train_00000377,irrelevant,table,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000377.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000377.jpg,be7600214692cd7d429fd220ccf967297d8308eb5329b3745c157a8ea956deb1,a2b06d15ca461c7d1b5a60252bae782632fd9318cd33d3adc942dc56b9851a80,683,512,3,True,True,True,"[31,127,225,321]",36078,0.10316961017569547,"[216,184,400,407]",1233,0.03004971729381946,0,0.0,frozen_v8_1_annotation_derived_quality_cache,1.6133012673865301,31.36299616414185,0.9944438208519358,0.04261224987798926,0.0014165056567129325,0.8180473176701923,0.5521338891545611,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_table_ADE_train_00000342,sflip_table_ADE_train_00000342,irrelevant,table,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000342.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000342.jpg,647429ad8b7ac8b82f7306fb0b58fca483a897bb7e1826e73f95874fad2ac8d3,633f2e2a87b38167b232cf59269381b93cdc9ae3030cf8f462679f1bd70c8f1e,640,426,3,True,True,True,"[207,175,385,337]",27509,0.10089862089201877,"[148,232,638,425]",18690,0.19763138415988157,0,0.0,frozen_v8_1_annotation_derived_quality_cache,2.358212294600939,28.430381740304217,0.9903047467594605,0.06479851330203441,0.003825700919123723,1.5246148965669022,1.2537363958154515,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_table_ADE_train_00000457,sflip_table_ADE_train_00000457,irrelevant,table,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000457.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000457.jpg,91160fddd4d89de3b1c0dbc33972dfa47dfa0c5b6955b7947b789db587e285ab,1a4e61f16136c0912445a0197405fa63cbf32e184d0805c11a6e08f6f9b7191c,640,426,3,True,True,True,"[303,15,465,177]",25944,0.09515845070422535,"[0,248,120,383]",0,0.0,0,196.29060089571277,frozen_v8_1_annotation_derived_quality_cache,2.890721586463224,26.954003385050406,0.980481004318237,0.10884927621283254,0.012009981367623768,1.910652842576269,1.1200562138658796,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_table_ADE_train_00000201,sflip_table_ADE_train_00000201,irrelevant,table,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000201.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000201.jpg,117c79ef917b956100c7e251884dfa0ba8d589c928f8abd622f155155b96408c,c080b807b565aac78c41509629569548a10d57fb2b8cef47e750280778040000,827,512,3,True,True,True,"[255,95,465,305]",42207,0.09968022596735188,"[0,325,650,464]",0,0.0,0,20.0,frozen_v8_1_annotation_derived_quality_cache,2.3150821241434905,28.132004358864954,0.9873035684312162,0.07374955914953647,0.010435134339196864,0.793883460550191,2.2097760380945957,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
sflip_table_ADE_train_00000360,sflip_table_ADE_train_00000360,irrelevant,table,control_irrelevant,data/edits/spurious_flip_control/orig/sflip_table_ADE_train_00000360.jpg,data/edits/spurious_flip_control/sflip_table_ADE_train_00000360.jpg,8cccf824f55c2594a4b375a6c2ff7a6624f0554a6be42937ed0fb50d67742e25,742dc033ed9661dcad853574ec34d7a1b8b9298378b924b6b3f8c9a84c42ae3c,767,512,3,True,True,True,"[47,95,257,305]",39753,0.10122891541720991,"[282,220,736,364]",0,0.0,0,25.0,frozen_v8_1_annotation_derived_quality_cache,1.3334674462190352,32.37889586470517,0.9955320413739679,0.06634174000434594,0.0009705035778551641,0.6338885557569824,0.5057773884314472,,,HISTORICAL_IMAGE_DIAGNOSTIC,False
