collision_type,left_dataset,right_dataset,left_item_id,right_item_id,left_variant,right_variant,left_path,right_path,hamming_distance,prospective_collision,classification
DHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_f7f706d3f9f5,sflip_sofa_ADE_train_00000693,original,original,data/edits/main_real_200/orig/pilot_f7f706d3f9f5.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000693.jpg,0,False,SCIENTIFIC_SET_COLLISION
DHASH_NEAR_DUPLICATE,pilot_intervention_91,specificity_v2_30,preview_pilot_f7f706d3f9f5,sflip_sofa_ADE_train_00000693,original,edited,data/edits/main_real_200/orig/pilot_f7f706d3f9f5.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000693.jpg,0,False,SCIENTIFIC_SET_COLLISION
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_car_ADE_train_00002034,sflip_car_ADE_train_00002034,original,original,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002034.jpg,data/edits/spurious_v2_control/images/orig/sflip_car_ADE_train_00002034.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_car_ADE_train_00002034,sflip_car_ADE_train_00002034,original,edited,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00002034.jpg,data/edits/spurious_v2_control/images/control/sflip_car_ADE_train_00002034.jpg,1,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_car_ADE_train_00002034,sflip_car_ADE_train_00002034,edited,original,data/edits/spurious_flip_control/sflip_car_ADE_train_00002034.jpg,data/edits/spurious_v2_control/images/orig/sflip_car_ADE_train_00002034.jpg,1,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_car_ADE_train_00002034,sflip_car_ADE_train_00002034,edited,edited,data/edits/spurious_flip_control/sflip_car_ADE_train_00002034.jpg,data/edits/spurious_v2_control/images/control/sflip_car_ADE_train_00002034.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_car_ADE_train_00004304,sflip_car_ADE_train_00004304,original,original,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00004304.jpg,data/edits/spurious_v2_control/images/orig/sflip_car_ADE_train_00004304.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_car_ADE_train_00004304,sflip_car_ADE_train_00004304,original,edited,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00004304.jpg,data/edits/spurious_v2_control/images/control/sflip_car_ADE_train_00004304.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_car_ADE_train_00004304,sflip_car_ADE_train_00004304,edited,original,data/edits/spurious_flip_control/sflip_car_ADE_train_00004304.jpg,data/edits/spurious_v2_control/images/orig/sflip_car_ADE_train_00004304.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_car_ADE_train_00004304,sflip_car_ADE_train_00004304,edited,edited,data/edits/spurious_flip_control/sflip_car_ADE_train_00004304.jpg,data/edits/spurious_v2_control/images/control/sflip_car_ADE_train_00004304.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_car_ADE_train_00004561,sflip_car_ADE_train_00004561,original,original,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00004561.jpg,data/edits/spurious_v2_control/images/orig/sflip_car_ADE_train_00004561.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_car_ADE_train_00004561,sflip_car_ADE_train_00004561,original,edited,data/edits/spurious_flip_control/orig/sflip_car_ADE_train_00004561.jpg,data/edits/spurious_v2_control/images/control/sflip_car_ADE_train_00004561.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_car_ADE_train_00004561,sflip_car_ADE_train_00004561,edited,original,data/edits/spurious_flip_control/sflip_car_ADE_train_00004561.jpg,data/edits/spurious_v2_control/images/orig/sflip_car_ADE_train_00004561.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_car_ADE_train_00004561,sflip_car_ADE_train_00004561,edited,edited,data/edits/spurious_flip_control/sflip_car_ADE_train_00004561.jpg,data/edits/spurious_v2_control/images/control/sflip_car_ADE_train_00004561.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_chair_ADE_train_00000194,sflip_chair_ADE_train_00000194,original,original,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000194.jpg,data/edits/spurious_v2_control/images/orig/sflip_chair_ADE_train_00000194.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_chair_ADE_train_00000194,sflip_chair_ADE_train_00000194,original,edited,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000194.jpg,data/edits/spurious_v2_control/images/control/sflip_chair_ADE_train_00000194.jpg,2,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_chair_ADE_train_00000194,sflip_chair_ADE_train_00000194,edited,original,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000194.jpg,data/edits/spurious_v2_control/images/orig/sflip_chair_ADE_train_00000194.jpg,2,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_chair_ADE_train_00000194,sflip_chair_ADE_train_00000194,edited,edited,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000194.jpg,data/edits/spurious_v2_control/images/control/sflip_chair_ADE_train_00000194.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_chair_ADE_train_00000374,sflip_chair_ADE_train_00000374,original,original,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000374.jpg,data/edits/spurious_v2_control/images/orig/sflip_chair_ADE_train_00000374.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_chair_ADE_train_00000374,sflip_chair_ADE_train_00000374,original,edited,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000374.jpg,data/edits/spurious_v2_control/images/control/sflip_chair_ADE_train_00000374.jpg,1,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_chair_ADE_train_00000374,sflip_chair_ADE_train_00000374,edited,original,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000374.jpg,data/edits/spurious_v2_control/images/orig/sflip_chair_ADE_train_00000374.jpg,1,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_chair_ADE_train_00000374,sflip_chair_ADE_train_00000374,edited,edited,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000374.jpg,data/edits/spurious_v2_control/images/control/sflip_chair_ADE_train_00000374.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_chair_ADE_train_00000469,sflip_chair_ADE_train_00000469,original,original,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000469.jpg,data/edits/spurious_v2_control/images/orig/sflip_chair_ADE_train_00000469.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_chair_ADE_train_00000469,sflip_chair_ADE_train_00000469,original,edited,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000469.jpg,data/edits/spurious_v2_control/images/control/sflip_chair_ADE_train_00000469.jpg,3,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_chair_ADE_train_00000469,sflip_chair_ADE_train_00000469,edited,original,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000469.jpg,data/edits/spurious_v2_control/images/orig/sflip_chair_ADE_train_00000469.jpg,3,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_chair_ADE_train_00000469,sflip_chair_ADE_train_00000469,edited,edited,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000469.jpg,data/edits/spurious_v2_control/images/control/sflip_chair_ADE_train_00000469.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_chair_ADE_train_00000622,sflip_chair_ADE_train_00000622,original,original,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000622.jpg,data/edits/spurious_v2_control/images/orig/sflip_chair_ADE_train_00000622.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_chair_ADE_train_00000622,sflip_chair_ADE_train_00000622,original,edited,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000622.jpg,data/edits/spurious_v2_control/images/control/sflip_chair_ADE_train_00000622.jpg,2,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_chair_ADE_train_00000622,sflip_chair_ADE_train_00000622,edited,original,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000622.jpg,data/edits/spurious_v2_control/images/orig/sflip_chair_ADE_train_00000622.jpg,2,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_chair_ADE_train_00000622,sflip_chair_ADE_train_00000622,edited,edited,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000622.jpg,data/edits/spurious_v2_control/images/control/sflip_chair_ADE_train_00000622.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_chair_ADE_train_00000630,sflip_chair_ADE_train_00000630,original,original,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000630.jpg,data/edits/spurious_v2_control/images/orig/sflip_chair_ADE_train_00000630.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_chair_ADE_train_00000630,sflip_chair_ADE_train_00000630,original,edited,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000630.jpg,data/edits/spurious_v2_control/images/control/sflip_chair_ADE_train_00000630.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_chair_ADE_train_00000630,sflip_chair_ADE_train_00000630,edited,original,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000630.jpg,data/edits/spurious_v2_control/images/orig/sflip_chair_ADE_train_00000630.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_chair_ADE_train_00000630,sflip_chair_ADE_train_00000630,edited,edited,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000630.jpg,data/edits/spurious_v2_control/images/control/sflip_chair_ADE_train_00000630.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_chair_ADE_train_00000728,sflip_chair_ADE_train_00000728,original,original,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000728.jpg,data/edits/spurious_v2_control/images/orig/sflip_chair_ADE_train_00000728.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_chair_ADE_train_00000728,sflip_chair_ADE_train_00000728,original,edited,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000728.jpg,data/edits/spurious_v2_control/images/control/sflip_chair_ADE_train_00000728.jpg,2,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_chair_ADE_train_00000728,sflip_chair_ADE_train_00000728,edited,original,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000728.jpg,data/edits/spurious_v2_control/images/orig/sflip_chair_ADE_train_00000728.jpg,2,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_chair_ADE_train_00000728,sflip_chair_ADE_train_00000728,edited,edited,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000728.jpg,data/edits/spurious_v2_control/images/control/sflip_chair_ADE_train_00000728.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_chair_ADE_train_00000928,sflip_chair_ADE_train_00000928,original,original,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000928.jpg,data/edits/spurious_v2_control/images/orig/sflip_chair_ADE_train_00000928.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_chair_ADE_train_00000928,sflip_chair_ADE_train_00000928,original,edited,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00000928.jpg,data/edits/spurious_v2_control/images/control/sflip_chair_ADE_train_00000928.jpg,2,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_chair_ADE_train_00000928,sflip_chair_ADE_train_00000928,edited,original,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000928.jpg,data/edits/spurious_v2_control/images/orig/sflip_chair_ADE_train_00000928.jpg,2,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_chair_ADE_train_00000928,sflip_chair_ADE_train_00000928,edited,edited,data/edits/spurious_flip_control/sflip_chair_ADE_train_00000928.jpg,data/edits/spurious_v2_control/images/control/sflip_chair_ADE_train_00000928.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_chair_ADE_train_00001105,sflip_chair_ADE_train_00001105,original,original,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00001105.jpg,data/edits/spurious_v2_control/images/orig/sflip_chair_ADE_train_00001105.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_chair_ADE_train_00001105,sflip_chair_ADE_train_00001105,original,edited,data/edits/spurious_flip_control/orig/sflip_chair_ADE_train_00001105.jpg,data/edits/spurious_v2_control/images/control/sflip_chair_ADE_train_00001105.jpg,2,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_chair_ADE_train_00001105,sflip_chair_ADE_train_00001105,edited,original,data/edits/spurious_flip_control/sflip_chair_ADE_train_00001105.jpg,data/edits/spurious_v2_control/images/orig/sflip_chair_ADE_train_00001105.jpg,2,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_chair_ADE_train_00001105,sflip_chair_ADE_train_00001105,edited,edited,data/edits/spurious_flip_control/sflip_chair_ADE_train_00001105.jpg,data/edits/spurious_v2_control/images/control/sflip_chair_ADE_train_00001105.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000653,sflip_sofa_ADE_train_00000653,original,original,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000653.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000653.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000653,sflip_sofa_ADE_train_00000653,original,edited,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000653.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000653.jpg,1,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000653,sflip_sofa_ADE_train_00000653,edited,original,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000653.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000653.jpg,1,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000653,sflip_sofa_ADE_train_00000653,edited,edited,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000653.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000653.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000668,sflip_sofa_ADE_train_00000668,original,original,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000668.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000668.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000668,sflip_sofa_ADE_train_00000668,original,edited,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000668.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000668.jpg,3,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000668,sflip_sofa_ADE_train_00000668,edited,original,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000668.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000668.jpg,3,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000668,sflip_sofa_ADE_train_00000668,edited,edited,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000668.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000668.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000671,sflip_sofa_ADE_train_00000671,original,original,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000671.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000671.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000671,sflip_sofa_ADE_train_00000671,original,edited,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000671.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000671.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000671,sflip_sofa_ADE_train_00000671,edited,original,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000671.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000671.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000671,sflip_sofa_ADE_train_00000671,edited,edited,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000671.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000671.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000675,sflip_sofa_ADE_train_00000675,original,original,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000675.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000675.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000675,sflip_sofa_ADE_train_00000675,original,edited,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000675.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000675.jpg,1,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000675,sflip_sofa_ADE_train_00000675,edited,original,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000675.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000675.jpg,1,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000675,sflip_sofa_ADE_train_00000675,edited,edited,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000675.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000675.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000688,sflip_sofa_ADE_train_00000688,original,original,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000688.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000688.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000688,sflip_sofa_ADE_train_00000688,original,edited,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000688.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000688.jpg,2,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000688,sflip_sofa_ADE_train_00000688,edited,original,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000688.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000688.jpg,2,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000688,sflip_sofa_ADE_train_00000688,edited,edited,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000688.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000688.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000693,sflip_sofa_ADE_train_00000693,original,original,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000693.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000693.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000693,sflip_sofa_ADE_train_00000693,original,edited,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000693.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000693.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000693,sflip_sofa_ADE_train_00000693,edited,original,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000693.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000693.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000693,sflip_sofa_ADE_train_00000693,edited,edited,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000693.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000693.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000701,sflip_sofa_ADE_train_00000701,original,original,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000701.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000701.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000701,sflip_sofa_ADE_train_00000701,original,edited,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000701.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000701.jpg,1,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000701,sflip_sofa_ADE_train_00000701,edited,original,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000701.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000701.jpg,1,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000701,sflip_sofa_ADE_train_00000701,edited,edited,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000701.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000701.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000706,sflip_sofa_ADE_train_00000706,original,original,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000706.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000706.jpg,0,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000706,sflip_sofa_ADE_train_00000706,original,edited,data/edits/spurious_flip_control/orig/sflip_sofa_ADE_train_00000706.jpg,data/edits/spurious_v2_control/images/control/sflip_sofa_ADE_train_00000706.jpg,1,False,KNOWN_V2_RETROSPECTIVE_REUSE
DHASH_NEAR_DUPLICATE,specificity_v1_94,specificity_v2_30,sflip_sofa_ADE_train_00000706,sflip_sofa_ADE_train_00000706,edited,original,data/edits/spurious_flip_control/sflip_sofa_ADE_train_00000706.jpg,data/edits/spurious_v2_control/images/orig/sflip_sofa_ADE_train_00000706.jpg,1,False,KNOWN_V2_RETROSPECTIVE_REUSE
