model,endpoint,item_id,source_id,event,leave_one_out_rate,absolute_influence
llava_onevision_7b,specificity_failure,sflip_table_ADE_train_00000476,sflip_table_ADE_train_00000476,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_table_ADE_train_00000452,sflip_table_ADE_train_00000452,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_table_ADE_train_00000256,sflip_table_ADE_train_00000256,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_table_ADE_train_00000218,sflip_table_ADE_train_00000218,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_table_ADE_train_00000289,sflip_table_ADE_train_00000289,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_table_ADE_train_00000228,sflip_table_ADE_train_00000228,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_sofa_ADE_train_00000668,sflip_sofa_ADE_train_00000668,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_sofa_ADE_train_00000708,sflip_sofa_ADE_train_00000708,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_sofa_ADE_train_00000273,sflip_sofa_ADE_train_00000273,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_sofa_ADE_train_00000738,sflip_sofa_ADE_train_00000738,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_sofa_ADE_train_00000681,sflip_sofa_ADE_train_00000681,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_sofa_ADE_train_00000704,sflip_sofa_ADE_train_00000704,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_sofa_ADE_train_00000693,sflip_sofa_ADE_train_00000693,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_sofa_ADE_train_00000675,sflip_sofa_ADE_train_00000675,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_sofa_ADE_train_00000713,sflip_sofa_ADE_train_00000713,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_sofa_ADE_train_00000732,sflip_sofa_ADE_train_00000732,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_sofa_ADE_train_00000678,sflip_sofa_ADE_train_00000678,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_sofa_ADE_train_00000719,sflip_sofa_ADE_train_00000719,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_sofa_ADE_train_00000741,sflip_sofa_ADE_train_00000741,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_sofa_ADE_train_00000748,sflip_sofa_ADE_train_00000748,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_sofa_ADE_train_00000662,sflip_sofa_ADE_train_00000662,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_sofa_ADE_train_00000706,sflip_sofa_ADE_train_00000706,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_sofa_ADE_train_00000701,sflip_sofa_ADE_train_00000701,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_sofa_ADE_train_00000671,sflip_sofa_ADE_train_00000671,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_sofa_ADE_train_00000688,sflip_sofa_ADE_train_00000688,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_sofa_ADE_train_00000653,sflip_sofa_ADE_train_00000653,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_sofa_ADE_train_00000717,sflip_sofa_ADE_train_00000717,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_sofa_ADE_train_00000740,sflip_sofa_ADE_train_00000740,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_sofa_ADE_train_00000673,sflip_sofa_ADE_train_00000673,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_sofa_ADE_train_00000710,sflip_sofa_ADE_train_00000710,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_chair_ADE_train_00000374,sflip_chair_ADE_train_00000374,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_chair_ADE_train_00000194,sflip_chair_ADE_train_00000194,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_chair_ADE_train_00000469,sflip_chair_ADE_train_00000469,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_chair_ADE_train_00000617,sflip_chair_ADE_train_00000617,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_chair_ADE_train_00000436,sflip_chair_ADE_train_00000436,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_chair_ADE_train_00000839,sflip_chair_ADE_train_00000839,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_chair_ADE_train_00000630,sflip_chair_ADE_train_00000630,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_chair_ADE_train_00000753,sflip_chair_ADE_train_00000753,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_chair_ADE_train_00001564,sflip_chair_ADE_train_00001564,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_chair_ADE_train_00000268,sflip_chair_ADE_train_00000268,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_chair_ADE_train_00000939,sflip_chair_ADE_train_00000939,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_chair_ADE_train_00001571,sflip_chair_ADE_train_00001571,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_chair_ADE_train_00000608,sflip_chair_ADE_train_00000608,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_chair_ADE_train_00000928,sflip_chair_ADE_train_00000928,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_chair_ADE_train_00000728,sflip_chair_ADE_train_00000728,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_chair_ADE_train_00000906,sflip_chair_ADE_train_00000906,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_chair_ADE_train_00000631,sflip_chair_ADE_train_00000631,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_chair_ADE_train_00000797,sflip_chair_ADE_train_00000797,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_chair_ADE_train_00001105,sflip_chair_ADE_train_00001105,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_chair_ADE_train_00000622,sflip_chair_ADE_train_00000622,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_chair_ADE_train_00000945,sflip_chair_ADE_train_00000945,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_chair_ADE_train_00001573,sflip_chair_ADE_train_00001573,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_chair_ADE_train_00000918,sflip_chair_ADE_train_00000918,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_chair_ADE_train_00000002,sflip_chair_ADE_train_00000002,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_car_ADE_train_00002093,sflip_car_ADE_train_00002093,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_car_ADE_train_00002038,sflip_car_ADE_train_00002038,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_car_ADE_train_00002039,sflip_car_ADE_train_00002039,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_car_ADE_train_00002054,sflip_car_ADE_train_00002054,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_car_ADE_train_00000941,sflip_car_ADE_train_00000941,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_car_ADE_train_00002029,sflip_car_ADE_train_00002029,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_car_ADE_train_00002030,sflip_car_ADE_train_00002030,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_car_ADE_train_00004304,sflip_car_ADE_train_00004304,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_car_ADE_train_00004616,sflip_car_ADE_train_00004616,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_car_ADE_train_00002008,sflip_car_ADE_train_00002008,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_car_ADE_train_00004561,sflip_car_ADE_train_00004561,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_car_ADE_train_00002034,sflip_car_ADE_train_00002034,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_car_ADE_train_00002014,sflip_car_ADE_train_00002014,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_car_ADE_train_00002062,sflip_car_ADE_train_00002062,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_car_ADE_train_00004630,sflip_car_ADE_train_00004630,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_car_ADE_train_00001018,sflip_car_ADE_train_00001018,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_car_ADE_train_00003061,sflip_car_ADE_train_00003061,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_car_ADE_train_00002026,sflip_car_ADE_train_00002026,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_car_ADE_train_00004657,sflip_car_ADE_train_00004657,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_car_ADE_train_00004567,sflip_car_ADE_train_00004567,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_car_ADE_train_00004623,sflip_car_ADE_train_00004623,False,0.03225806451612903,0.0003431708991077573
llava_onevision_7b,specificity_failure,sflip_car_ADE_train_00001421,sflip_car_ADE_train_00001421,False,0.03225806451612903,0.0003431708991077573
internvl_8b,specificity_failure,sflip_table_ADE_train_00000279,sflip_table_ADE_train_00000279,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_table_ADE_train_00000231,sflip_table_ADE_train_00000231,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_table_ADE_train_00000219,sflip_table_ADE_train_00000219,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_table_ADE_train_00000365,sflip_table_ADE_train_00000365,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_table_ADE_train_00000233,sflip_table_ADE_train_00000233,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_table_ADE_train_00000196,sflip_table_ADE_train_00000196,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_table_ADE_train_00000480,sflip_table_ADE_train_00000480,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_table_ADE_train_00000485,sflip_table_ADE_train_00000485,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_table_ADE_train_00000384,sflip_table_ADE_train_00000384,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_table_ADE_train_00000246,sflip_table_ADE_train_00000246,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_table_ADE_train_00000418,sflip_table_ADE_train_00000418,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_table_ADE_train_00000377,sflip_table_ADE_train_00000377,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_table_ADE_train_00000342,sflip_table_ADE_train_00000342,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_table_ADE_train_00000457,sflip_table_ADE_train_00000457,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_table_ADE_train_00000201,sflip_table_ADE_train_00000201,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_table_ADE_train_00000360,sflip_table_ADE_train_00000360,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_table_ADE_train_00000476,sflip_table_ADE_train_00000476,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_table_ADE_train_00000452,sflip_table_ADE_train_00000452,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_table_ADE_train_00000425,sflip_table_ADE_train_00000425,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_table_ADE_train_00000256,sflip_table_ADE_train_00000256,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_table_ADE_train_00000218,sflip_table_ADE_train_00000218,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_table_ADE_train_00000289,sflip_table_ADE_train_00000289,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_table_ADE_train_00000228,sflip_table_ADE_train_00000228,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_sofa_ADE_train_00000668,sflip_sofa_ADE_train_00000668,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_sofa_ADE_train_00000708,sflip_sofa_ADE_train_00000708,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_sofa_ADE_train_00000273,sflip_sofa_ADE_train_00000273,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_sofa_ADE_train_00000738,sflip_sofa_ADE_train_00000738,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_sofa_ADE_train_00000681,sflip_sofa_ADE_train_00000681,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_sofa_ADE_train_00000704,sflip_sofa_ADE_train_00000704,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_sofa_ADE_train_00000693,sflip_sofa_ADE_train_00000693,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_sofa_ADE_train_00000675,sflip_sofa_ADE_train_00000675,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_sofa_ADE_train_00000713,sflip_sofa_ADE_train_00000713,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_sofa_ADE_train_00000732,sflip_sofa_ADE_train_00000732,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_sofa_ADE_train_00000678,sflip_sofa_ADE_train_00000678,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_sofa_ADE_train_00000719,sflip_sofa_ADE_train_00000719,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_sofa_ADE_train_00000741,sflip_sofa_ADE_train_00000741,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_sofa_ADE_train_00000748,sflip_sofa_ADE_train_00000748,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_sofa_ADE_train_00000662,sflip_sofa_ADE_train_00000662,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_sofa_ADE_train_00000706,sflip_sofa_ADE_train_00000706,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_sofa_ADE_train_00000701,sflip_sofa_ADE_train_00000701,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_sofa_ADE_train_00000671,sflip_sofa_ADE_train_00000671,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_sofa_ADE_train_00000688,sflip_sofa_ADE_train_00000688,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_sofa_ADE_train_00000653,sflip_sofa_ADE_train_00000653,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_sofa_ADE_train_00000717,sflip_sofa_ADE_train_00000717,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_sofa_ADE_train_00000740,sflip_sofa_ADE_train_00000740,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_sofa_ADE_train_00000673,sflip_sofa_ADE_train_00000673,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_sofa_ADE_train_00000710,sflip_sofa_ADE_train_00000710,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_chair_ADE_train_00000374,sflip_chair_ADE_train_00000374,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_chair_ADE_train_00000194,sflip_chair_ADE_train_00000194,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_chair_ADE_train_00000469,sflip_chair_ADE_train_00000469,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_chair_ADE_train_00000617,sflip_chair_ADE_train_00000617,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_chair_ADE_train_00000436,sflip_chair_ADE_train_00000436,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_chair_ADE_train_00000839,sflip_chair_ADE_train_00000839,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_chair_ADE_train_00000630,sflip_chair_ADE_train_00000630,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_chair_ADE_train_00000753,sflip_chair_ADE_train_00000753,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_chair_ADE_train_00001564,sflip_chair_ADE_train_00001564,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_chair_ADE_train_00000268,sflip_chair_ADE_train_00000268,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_chair_ADE_train_00000939,sflip_chair_ADE_train_00000939,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_chair_ADE_train_00001571,sflip_chair_ADE_train_00001571,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_chair_ADE_train_00000608,sflip_chair_ADE_train_00000608,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_chair_ADE_train_00000928,sflip_chair_ADE_train_00000928,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_chair_ADE_train_00000728,sflip_chair_ADE_train_00000728,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_chair_ADE_train_00000906,sflip_chair_ADE_train_00000906,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_chair_ADE_train_00000631,sflip_chair_ADE_train_00000631,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_chair_ADE_train_00000797,sflip_chair_ADE_train_00000797,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_chair_ADE_train_00001105,sflip_chair_ADE_train_00001105,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_chair_ADE_train_00000622,sflip_chair_ADE_train_00000622,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_chair_ADE_train_00000945,sflip_chair_ADE_train_00000945,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_chair_ADE_train_00001573,sflip_chair_ADE_train_00001573,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_chair_ADE_train_00000918,sflip_chair_ADE_train_00000918,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_chair_ADE_train_00000002,sflip_chair_ADE_train_00000002,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_car_ADE_train_00002093,sflip_car_ADE_train_00002093,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_car_ADE_train_00002038,sflip_car_ADE_train_00002038,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_car_ADE_train_00002039,sflip_car_ADE_train_00002039,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_car_ADE_train_00002054,sflip_car_ADE_train_00002054,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_car_ADE_train_00000941,sflip_car_ADE_train_00000941,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_car_ADE_train_00002029,sflip_car_ADE_train_00002029,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_car_ADE_train_00002030,sflip_car_ADE_train_00002030,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_car_ADE_train_00004304,sflip_car_ADE_train_00004304,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_car_ADE_train_00004616,sflip_car_ADE_train_00004616,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_car_ADE_train_00002008,sflip_car_ADE_train_00002008,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_car_ADE_train_00004561,sflip_car_ADE_train_00004561,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_car_ADE_train_00002034,sflip_car_ADE_train_00002034,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_car_ADE_train_00002014,sflip_car_ADE_train_00002014,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_car_ADE_train_00002062,sflip_car_ADE_train_00002062,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_car_ADE_train_00004630,sflip_car_ADE_train_00004630,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_car_ADE_train_00001018,sflip_car_ADE_train_00001018,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_car_ADE_train_00003061,sflip_car_ADE_train_00003061,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_car_ADE_train_00002026,sflip_car_ADE_train_00002026,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_car_ADE_train_00004657,sflip_car_ADE_train_00004657,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_car_ADE_train_00004567,sflip_car_ADE_train_00004567,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_car_ADE_train_00004623,sflip_car_ADE_train_00004623,False,0.010752688172043012,0.00011439029970258634
internvl_8b,specificity_failure,sflip_car_ADE_train_00001421,sflip_car_ADE_train_00001421,False,0.010752688172043012,0.00011439029970258634
